"No.","Time","\316\224 Time","TCP Time","Source","Destination","Protocol","Length","Window","TCP Segment Len","Info"
"855","12.717020","0.000000","0.026489000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TCP","54","83","0","https(443)  >  13997 [FIN, ACK] Seq=5174 Ack=2343 Win=42496 Len=0"
"856","12.717199","0.000179","0.000179000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=2673 Ack=63044 Win=65535 Len=0"
"857","12.717356","0.000157","0.000336000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TCP","54","255","0","13997  >  https(443) [ACK] Seq=2343 Ack=5175 Win=65280 Len=0"
"858","12.721753","0.004397","0.029074000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TCP","54","41132","0","https(443)  >  14019 [FIN, ACK] Seq=3376 Ack=2504 Win=41132 Len=0"
"859","12.721890","0.000137","0.000137000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TCP","54","65137","0","14019  >  https(443) [ACK] Seq=2504 Ack=3377 Win=65137 Len=0"
"860","12.726357","0.004467","0.038675000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TCP","54","83","0","https(443)  >  13998 [FIN, ACK] Seq=4806 Ack=5529 Win=42496 Len=0"
"861","12.726470","0.000113","0.000113000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","54","251","0","13998  >  https(443) [ACK] Seq=5529 Ack=4807 Win=64256 Len=0"
"862","12.729750","0.003280","0.040637000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TCP","54","83","0","https(443)  >  13996 [FIN, ACK] Seq=3424 Ack=2292 Win=42496 Len=0"
"863","12.729886","0.000136","0.000136000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TCP","54","254","0","13996  >  https(443) [ACK] Seq=2292 Ack=3425 Win=65024 Len=0"
"864","12.730268","0.000382","0.042306000","E125010.b.akamaiedge.net","LAPTOP-KeiyuKensei.local","TLSv1.3","78","501","24","Application Data"
"865","12.730268","0.000000","0.000000000","E125010.b.akamaiedge.net","LAPTOP-KeiyuKensei.local","TCP","54","501","0","https(443)  >  14017 [FIN, ACK] Seq=11043 Ack=2281 Win=64128 Len=0"
"866","12.730268","0.000000","0.043050000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TCP","54","83","0","https(443)  >  13994 [FIN, ACK] Seq=4510 Ack=2142 Win=42496 Len=0"
"867","12.730383","0.000115","0.000115000","LAPTOP-KeiyuKensei.local","E125010.b.akamaiedge.net","TCP","54","0","0","14017  >  https(443) [RST, ACK] Seq=2281 Ack=11043 Win=0 Len=0"
"868","12.730498","0.000115","0.000230000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","54","253","0","13994  >  https(443) [ACK] Seq=2142 Ack=4511 Win=64768 Len=0"
"869","12.731427","0.000929","0.041193000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TCP","54","41078","0","https(443)  >  14015 [FIN, ACK] Seq=10408 Ack=2520 Win=41078 Len=0"
"870","12.731538","0.000111","0.000111000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TCP","54","65535","0","14015  >  https(443) [ACK] Seq=2520 Ack=10409 Win=65535 Len=0"
"871","13.233101","0.501563","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","95","","","Standard query 0xd344 PTR 251.0.0.224.in-addr.arpa OPT"
"872","13.251098","0.017997","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","123","","","Standard query response 0xd344 PTR 251.0.0.224.in-addr.arpa PTR mdns.mcast.net OPT"
"873","13.295050","0.043952","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","72","","","Standard query 0xceaa A af.opera.com"
"874","13.296020","0.000970","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","72","","","Standard query 0x0536 HTTPS af.opera.com"
"875","13.313227","0.017207","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","155","","","Standard query response 0xceaa A af.opera.com CNAME af.geo.opera.com CNAME am4-af.opera.com A 82.145.216.15 A 82.145.216.16"
"876","13.315693","0.002466","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","203","","","Standard query response 0x0536 HTTPS af.opera.com CNAME af.geo.opera.com CNAME ams-af.OPERA.com SOA nic1.opera.com"
"877","13.316810","0.001117","0.000000000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","66","65535","0","14024  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"878","13.344894","0.028084","0.028084000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","58","42340","0","https(443)  >  14024 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1412"
"879","13.345079","0.000185","0.000185000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","14024  >  https(443) [ACK] Seq=1 Ack=1 Win=65535 Len=0"
"880","13.346881","0.001802","0.001802000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","1466","65535","1412","14024  >  https(443) [ACK] Seq=1 Ack=1 Win=65535 Len=1412 [TCP PDU reassembled in 881]"
"881","13.346881","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","364","65535","310","Client Hello (SNI=af.opera.com)"
"882","13.372624","0.025743","0.025743000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","54","41488","0","https(443)  >  14024 [ACK] Seq=1 Ack=1413 Win=41488 Len=0"
"883","13.372624","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","41488","0","https(443)  >  14024 [ACK] Seq=1 Ack=1723 Win=41488 Len=0"
"884","13.372624","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1354","41488","1300","Server Hello, Change Cipher Spec, Application Data"
"885","13.372624","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41488","1300","https(443)  >  14024 [ACK] Seq=1301 Ack=1723 Win=41488 Len=1300 [TCP PDU reassembled in 886]"
"886","13.372624","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","574","41488","520","Application Data, Application Data, Application Data"
"887","13.372809","0.000185","0.000185000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","14024  >  https(443) [ACK] Seq=1723 Ack=3121 Win=65535 Len=0"
"888","13.471269","0.098460","0.098460000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","134","65535","80","Change Cipher Spec, Application Data"
"889","13.471857","0.000588","0.000588000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","146","65535","92","Application Data"
"890","13.472264","0.000407","0.000407000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","450","65535","396","Application Data"
"891","13.495506","0.023242","0.023242000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","41488","0","https(443)  >  14024 [ACK] Seq=3121 Ack=1895 Win=41488 Len=0"
"892","13.495506","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","125","41488","71","Application Data"
"893","13.498244","0.002738","0.002738000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","85","65464","31","Application Data"
"894","13.499012","0.000768","0.000768000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","166","41488","112","Application Data"
"895","13.539117","0.040105","0.040105000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65352","0","14024  >  https(443) [ACK] Seq=2322 Ack=3304 Win=65352 Len=0"
"896","13.563802","0.024685","0.024685000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","41488","0","https(443)  >  14024 [ACK] Seq=3304 Ack=2322 Win=41488 Len=0"
"897","14.320352","0.756550","","LAPTOP-KeiyuKensei.local","mdns.mcast.net","MDNS","82","","","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"898","14.320942","0.000590","","LAPTOP-KeiyuKensei.local","ff02::fb","MDNS","102","","","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"899","14.369052","0.048110","0.000000000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","66","65535","0","14025  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"900","14.403036","0.033984","0.033984000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","58","42340","0","https(443)  >  14025 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1412"
"901","14.403211","0.000175","0.000175000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","14025  >  https(443) [ACK] Seq=1 Ack=1 Win=65535 Len=0"
"902","14.404087","0.000876","0.000876000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","1466","65535","1412","14025  >  https(443) [ACK] Seq=1 Ack=1 Win=65535 Len=1412 [TCP PDU reassembled in 903]"
"903","14.404087","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","403","65535","349","Client Hello (SNI=sitecheck.opera.com)"
"904","14.427880","0.023793","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","75","","","Standard query 0x467c A www.youtube.com"
"905","14.428812","0.000932","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","75","","","Standard query 0x6a4a HTTPS www.youtube.com"
"906","14.439590","0.010778","0.035503000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","54","41139","0","https(443)  >  14025 [ACK] Seq=1 Ack=1762 Win=41139 Len=0"
"907","14.439590","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1354","41139","1300","Server Hello, Change Cipher Spec, Application Data"
"908","14.439590","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","574","41139","520","[TCP Previous segment not captured] https(443)  >  14025 [PSH, ACK] Seq=2601 Ack=1762 Win=41139 Len=520 [TCP PDU reassembled in 909], Application Data, Application Data"
"909","14.439590","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41139","1300","[TCP Out-Of-Order] https(443)  >  14025 [ACK] Seq=1301 Ack=1762 Win=41139 Len=1300"
"910","14.439749","0.000159","0.000159000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","64235","0","14025  >  https(443) [ACK] Seq=1762 Ack=1301 Win=64235 Len=0"
"911","14.439834","0.000085","0.000085000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","14025  >  https(443) [ACK] Seq=1762 Ack=3121 Win=65535 Len=0"
"912","14.453926","0.014092","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","244","","","Standard query response 0x467c A www.youtube.com CNAME youtube-ui.l.google.com A 216.58.209.46 A 142.251.209.14 A 142.251.209.46 A 216.58.205.46 A 142.250.180.142 A 142.250.180.174 A 216.58.204.142 A 216.58.204.238"
"913","14.453926","0.000000","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","150","","","Standard query response 0x6a4a HTTPS www.youtube.com CNAME youtube-ui.l.google.com HTTPS"
"914","14.455959","0.002033","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","1292","","","Initial, DCID=71eb630f48685328, PKN: 1, CRYPTO"
"915","14.456417","0.000458","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","1292","","","Initial, DCID=71eb630f48685328, PKN: 2, PADDING, CRYPTO, PADDING, CRYPTO"
"916","14.467016","0.010599","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","82","","","Initial, SCID=f1eb630f48685328, PKN: 1, ACK"
"917","14.468035","0.001019","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Initial, SCID=f1eb630f48685328, PKN: 2, ACK, PADDING"
"918","14.468035","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Initial, SCID=f1eb630f48685328, PKN: 3, CRYPTO, PADDING"
"919","14.468035","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Initial, SCID=f1eb630f48685328, PKN: 4, CRYPTO, PADDING"
"920","14.469060","0.001025","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","1292","","","Initial, DCID=f1eb630f48685328, PKN: 3, ACK, PADDING"
"921","14.476870","0.007810","0.000000000","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","TCP","66","65535","0","14026  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"922","14.479184","0.002314","0.039350000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","134","65535","80","Change Cipher Spec, Application Data"
"923","14.479607","0.000423","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","79","","","Handshake, DCID=f1eb630f48685328"
"924","14.479803","0.000196","0.000619000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","146","65535","92","Application Data"
"925","14.480023","0.000220","0.000220000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","323","65535","269","Application Data"
"926","14.480114","0.000091","0.000091000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","146","65535","92","Application Data"
"927","14.486975","0.006861","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Handshake, SCID=f1eb630f48685328"
"928","14.486975","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Handshake, SCID=f1eb630f48685328"
"929","14.486975","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Handshake, SCID=f1eb630f48685328"
"930","14.486975","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","869","","","Protected Payload (KP0)"
"931","14.487481","0.000506","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","81","","","Handshake, DCID=f1eb630f48685328"
"932","14.488410","0.000929","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","81","","","Handshake, DCID=f1eb630f48685328"
"933","14.488677","0.000267","0.011807000","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","TCP","66","65535","0","https(443)  >  14026 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM WS=256"
"934","14.488829","0.000152","0.000152000","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","TCP","54","255","0","14026  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"935","14.489735","0.000906","0.000906000","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","TCP","1466","255","1412","14026  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 936]"
"936","14.489735","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","TLSv1.3","367","255","313","Client Hello (SNI=www.youtube.com)"
"937","14.491056","0.001321","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Handshake, SCID=f1eb630f48685328"
"938","14.491056","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","147","","","Protected Payload (KP0)"
"939","14.491516","0.000460","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","83","","","Handshake, DCID=f1eb630f48685328"
"940","14.491831","0.000315","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","83","","","Handshake, DCID=f1eb630f48685328"
"941","14.499652","0.007821","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","125","","","Handshake, DCID=f1eb630f48685328"
"942","14.500260","0.000608","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","114","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"943","14.500686","0.000426","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","76","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"944","14.504327","0.003641","0.014592000","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","TCP","66","1054","0","[TCP Dup ACK 933#1] https(443)  >  14026 [ACK] Seq=1 Ack=1 Win=269824 Len=0 SLE=1413 SRE=1726"
"945","14.504327","0.000000","0.000000000","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","TCP","56","1048","0","https(443)  >  14026 [ACK] Seq=1 Ack=1726 Win=268288 Len=0"
"946","14.512932","0.008605","0.032818000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","41139","0","https(443)  >  14025 [ACK] Seq=3121 Ack=1934 Win=41139 Len=0"
"947","14.512932","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","125","41139","71","Application Data"
"948","14.513403","0.000471","0.000471000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","85","65464","31","Application Data"
"949","14.513907","0.000504","0.000504000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","41139","0","https(443)  >  14025 [ACK] Seq=3192 Ack=2295 Win=41139 Len=0"
"950","14.513907","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","89","41139","35","Application Data"
"951","14.516529","0.002622","0.002622000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","272","41139","218","Application Data"
"952","14.516671","0.000142","0.000142000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65211","0","14025  >  https(443) [ACK] Seq=2326 Ack=3445 Win=65211 Len=0"
"953","14.518264","0.001593","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","986","","","Protected Payload (KP0)"
"954","14.518264","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","163","","","Protected Payload (KP0)"
"955","14.518869","0.000605","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","75","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"956","14.519609","0.000740","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","75","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"957","14.523105","0.003496","0.018778000","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","1048","1412","Server Hello, Change Cipher Spec"
"958","14.523105","0.000000","0.000000000","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","TCP","1466","1048","1412","https(443)  >  14026 [PSH, ACK] Seq=1413 Ack=1726 Win=268288 Len=1412 [TCP PDU reassembled in 962]"
"959","14.523105","0.000000","0.000000000","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","TCP","1466","1048","1412","https(443)  >  14026 [ACK] Seq=2825 Ack=1726 Win=268288 Len=1412 [TCP PDU reassembled in 962]"
"960","14.523105","0.000000","0.000000000","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","TCP","1466","1048","1412","https(443)  >  14026 [PSH, ACK] Seq=4237 Ack=1726 Win=268288 Len=1412 [TCP PDU reassembled in 962]"
"961","14.523105","0.000000","0.000000000","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","TCP","1466","1048","1412","https(443)  >  14026 [ACK] Seq=5649 Ack=1726 Win=268288 Len=1412 [TCP PDU reassembled in 962]"
"962","14.523105","0.000000","0.000000000","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","TLSv1.3","851","1048","797","Application Data"
"963","14.523340","0.000235","0.000235000","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","TCP","54","255","0","14026  >  https(443) [ACK] Seq=1726 Ack=7858 Win=65280 Len=0"
"964","14.525979","0.002639","0.002639000","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","TLSv1.3","128","255","74","Change Cipher Spec, Application Data"
"965","14.530624","0.004645","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","1288","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"966","14.530897","0.000273","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","1168","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"967","14.537341","0.006444","0.011362000","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1014","1048","960","Application Data, Application Data"
"968","14.543201","0.005860","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","65","","","Protected Payload (KP0)"
"969","14.566928","0.023727","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","70","","","Protected Payload (KP0)"
"970","14.577701","0.010773","0.040360000","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","TCP","54","252","0","14026  >  https(443) [ACK] Seq=1800 Ack=8818 Win=64512 Len=0"
"971","14.590614","0.012913","0.073943000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","41139","0","https(443)  >  14025 [ACK] Seq=3445 Ack=2326 Win=41139 Len=0"
"972","14.592637","0.002023","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"973","14.650119","0.057482","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1288","","","Protected Payload (KP0)"
"974","14.650119","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1288","","","Protected Payload (KP0)"
"975","14.650119","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"976","14.650119","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"977","14.650119","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","128","","","Protected Payload (KP0)"
"978","14.650119","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1287","","","Protected Payload (KP0)"
"979","14.650119","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"980","14.650119","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"981","14.650119","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"982","14.650119","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"983","14.650420","0.000301","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"984","14.650420","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1199","","","Protected Payload (KP0)"
"985","14.650420","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1287","","","Protected Payload (KP0)"
"986","14.650420","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"987","14.650420","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"988","14.650420","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"989","14.650619","0.000199","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"990","14.650619","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"991","14.650619","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"992","14.650619","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"993","14.650733","0.000114","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"994","14.650733","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"995","14.650733","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"996","14.650733","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"997","14.650733","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","79","","","Protected Payload (KP0)"
"998","14.650733","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","196","","","Protected Payload (KP0)"
"999","14.651057","0.000324","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","77","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1000","14.651606","0.000549","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","81","","","Protected Payload (KP0)"
"1001","14.651606","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","234","","","Protected Payload (KP0)"
"1002","14.651606","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","81","","","Protected Payload (KP0)"
"1003","14.651624","0.000018","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1004","14.651823","0.000199","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1005","14.651980","0.000157","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1006","14.652212","0.000232","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1007","14.652400","0.000188","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1008","14.652594","0.000194","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1009","14.652796","0.000202","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1010","14.653625","0.000829","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1011","14.653862","0.000237","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1012","14.654009","0.000147","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1013","14.654197","0.000188","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1014","14.654339","0.000142","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
